id,sem1_book_every_mon1,sem1_book_every_mon9,sem1_book_every_mon10,sem1_book_every_mon11,sem1_book_every_mon12,sem1_book_every_type1,sem1_book_every_type2,sem1_book_every_type3,sem1_book_every_type4,sem1_book_every_type5,sem1_book_every_type6,sem1_book_every_type7,sem1_book_every_type8,sem1_book_every_type9,sem1_book_every_type10,sem1_book_every_type11,sem1_book_every_type12,sem1_book_every_type13,sem1_book_every_type14,sem1_book_every_type15,sem1_book_every_type16,sem1_book_every_type17,sem1_book_every_type18,sem1_book_every_type19,sem1_book_every_type20,sem1_book_every_type21,sem1_book_every_type22,sem1_book_every_type23,sem1_book_every_type24,sem1_book_every_type25,sem1_book_every_type26,sem1_book_every_type27,sem1_book_every_type28,sem1_book_every_type29,sem1_book_every_type30,sem1_book_every_type31,sem1_book_every_type32,sem1_book_every_type33,sem1_book_every_type34,sem1_book_every_type35,sem1_book_every_type36,sem1_book_every_type37,sem1_book_every_type38,sem1_book_every_type39,sem1_book_every_type40,sem1_book_every_type41,sem1_book_every_type42,sem1_library_every_mon1,sem1_library_every_mon9,sem1_library_every_mon10,sem1_library_every_mon11,sem1_library_every_mon12,sem1_library_every_hour7,sem1_library_every_hour8,sem1_library_every_hour9,sem1_library_every_hour10,sem1_library_every_hour11,sem1_library_every_hour12,sem1_library_every_hour13,sem1_library_every_hour14,sem1_library_every_hour15,sem1_library_every_hour16,sem1_library_every_hour17,sem1_library_every_hour18,sem1_library_every_hour19,sem1_library_every_hour20,sem1_library_every_hour21,sem1_library_every_hour22,sem1_consume_every_pos_shitang,sem1_consume_every_pos_jiaotong,sem1_consume_every_pos_chaoshi,sem1_consume_every_pos_sushe,sem1_consume_every_pos_jiaoshi,sem1_consume_every_pos_tushuguan,sem1_consume_every_pos_dayin,sem1_consume_every_mon1,sem1_consume_every_mon9,sem1_consume_every_mon10,sem1_consume_every_mon11,sem1_consume_every_mon12,sem1_consume_every_hour0,sem1_consume_every_hour1,sem1_consume_every_hour2,sem1_consume_every_hour3,sem1_consume_every_hour4,sem1_consume_every_hour5,sem1_consume_every_hour6,sem1_consume_every_hour7,sem1_consume_every_hour8,sem1_consume_every_hour9,sem1_consume_every_hour10,sem1_consume_every_hour11,sem1_consume_every_hour12,sem1_consume_every_hour13,sem1_consume_every_hour14,sem1_consume_every_hour15,sem1_consume_every_hour16,sem1_consume_every_hour17,sem1_consume_every_hour18,sem1_consume_every_hour19,sem1_consume_every_hour20,sem1_consume_every_hour21,sem1_consume_every_hour22,sem1_consume_every_hour23,sem2_book_every_mon2,sem2_book_every_mon3,sem2_book_every_mon4,sem2_book_every_mon5,sem2_book_every_mon6,sem2_book_every_mon7,sem2_book_every_type1,sem2_book_every_type2,sem2_book_every_type3,sem2_book_every_type4,sem2_book_every_type5,sem2_book_every_type6,sem2_book_every_type7,sem2_book_every_type8,sem2_book_every_type9,sem2_book_every_type10,sem2_book_every_type11,sem2_book_every_type12,sem2_book_every_type13,sem2_book_every_type14,sem2_book_every_type15,sem2_book_every_type16,sem2_book_every_type17,sem2_book_every_type18,sem2_book_every_type19,sem2_book_every_type20,sem2_book_every_type21,sem2_book_every_type22,sem2_book_every_type23,sem2_book_every_type24,sem2_book_every_type25,sem2_book_every_type26,sem2_book_every_type27,sem2_book_every_type28,sem2_book_every_type29,sem2_book_every_type30,sem2_book_every_type31,sem2_book_every_type32,sem2_book_every_type33,sem2_book_every_type34,sem2_book_every_type35,sem2_book_every_type36,sem2_book_every_type37,sem2_book_every_type38,sem2_book_every_type39,sem2_book_every_type40,sem2_book_every_type41,sem2_book_every_type42,sem2_library_every_mon2,sem2_library_every_mon3,sem2_library_every_mon4,sem2_library_every_mon5,sem2_library_every_mon6,sem2_library_every_mon7,sem2_library_every_hour7,sem2_library_every_hour8,sem2_library_every_hour9,sem2_library_every_hour10,sem2_library_every_hour11,sem2_library_every_hour12,sem2_library_every_hour13,sem2_library_every_hour14,sem2_library_every_hour15,sem2_library_every_hour16,sem2_library_every_hour17,sem2_library_every_hour18,sem2_library_every_hour19,sem2_library_every_hour20,sem2_library_every_hour21,sem2_library_every_hour22,sem2_consume_every_pos_shitang,sem2_consume_every_pos_jiaotong,sem2_consume_every_pos_chaoshi,sem2_consume_every_pos_sushe,sem2_consume_every_pos_jiaoshi,sem2_consume_every_pos_tushuguan,sem2_consume_every_pos_dayin,sem2_consume_every_mon2,sem2_consume_every_mon3,sem2_consume_every_mon4,sem2_consume_every_mon5,sem2_consume_every_mon6,sem2_consume_every_mon7,sem2_consume_every_hour0,sem2_consume_every_hour1,sem2_consume_every_hour2,sem2_consume_every_hour3,sem2_consume_every_hour4,sem2_consume_every_hour5,sem2_consume_every_hour6,sem2_consume_every_hour7,sem2_consume_every_hour8,sem2_consume_every_hour9,sem2_consume_every_hour10,sem2_consume_every_hour11,sem2_consume_every_hour12,sem2_consume_every_hour13,sem2_consume_every_hour14,sem2_consume_every_hour15,sem2_consume_every_hour16,sem2_consume_every_hour17,sem2_consume_every_hour18,sem2_consume_every_hour19,sem2_consume_every_hour20,sem2_consume_every_hour21,sem2_consume_every_hour22,sem2_consume_every_hour23,sem3_book_every_mon1,sem3_book_every_mon9,sem3_book_every_mon10,sem3_book_every_mon11,sem3_book_every_mon12,sem3_book_every_type1,sem3_book_every_type2,sem3_book_every_type3,sem3_book_every_type4,sem3_book_every_type5,sem3_book_every_type6,sem3_book_every_type7,sem3_book_every_type8,sem3_book_every_type9,sem3_book_every_type10,sem3_book_every_type11,sem3_book_every_type12,sem3_book_every_type13,sem3_book_every_type14,sem3_book_every_type15,sem3_book_every_type16,sem3_book_every_type17,sem3_book_every_type18,sem3_book_every_type19,sem3_book_every_type20,sem3_book_every_type21,sem3_book_every_type22,sem3_book_every_type23,sem3_book_every_type24,sem3_book_every_type25,sem3_book_every_type26,sem3_book_every_type27,sem3_book_every_type28,sem3_book_every_type29,sem3_book_every_type30,sem3_book_every_type31,sem3_book_every_type32,sem3_book_every_type33,sem3_book_every_type34,sem3_book_every_type35,sem3_book_every_type36,sem3_book_every_type37,sem3_book_every_type38,sem3_book_every_type39,sem3_book_every_type40,sem3_book_every_type41,sem3_book_every_type42,sem3_library_every_mon1,sem3_library_every_mon9,sem3_library_every_mon10,sem3_library_every_mon11,sem3_library_every_mon12,sem3_library_every_hour7,sem3_library_every_hour8,sem3_library_every_hour9,sem3_library_every_hour10,sem3_library_every_hour11,sem3_library_every_hour12,sem3_library_every_hour13,sem3_library_every_hour14,sem3_library_every_hour15,sem3_library_every_hour16,sem3_library_every_hour17,sem3_library_every_hour18,sem3_library_every_hour19,sem3_library_every_hour20,sem3_library_every_hour21,sem3_library_every_hour22,sem3_consume_every_pos_shitang,sem3_consume_every_pos_jiaotong,sem3_consume_every_pos_chaoshi,sem3_consume_every_pos_sushe,sem3_consume_every_pos_jiaoshi,sem3_consume_every_pos_tushuguan,sem3_consume_every_pos_dayin,sem3_consume_every_mon1,sem3_consume_every_mon9,sem3_consume_every_mon10,sem3_consume_every_mon11,sem3_consume_every_mon12,sem3_consume_every_hour0,sem3_consume_every_hour1,sem3_consume_every_hour2,sem3_consume_every_hour3,sem3_consume_every_hour4,sem3_consume_every_hour5,sem3_consume_every_hour6,sem3_consume_every_hour7,sem3_consume_every_hour8,sem3_consume_every_hour9,sem3_consume_every_hour10,sem3_consume_every_hour11,sem3_consume_every_hour12,sem3_consume_every_hour13,sem3_consume_every_hour14,sem3_consume_every_hour15,sem3_consume_every_hour16,sem3_consume_every_hour17,sem3_consume_every_hour18,sem3_consume_every_hour19,sem3_consume_every_hour20,sem3_consume_every_hour21,sem3_consume_every_hour22,sem3_consume_every_hour23,sem1_rank,sem2_rank
63,6,0,1,3,2,0,0,7,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,14,12,17,1,18,2,5,1,2,1,2,4,14,0,4,2,4,1,0,4,283.73,9.61,59.5,3.9,0,0,231.33,0,0,0,129.41,0,0,0,0,0,0,0,8.15,10.1,2.35,24.4,113.4,18.33,4.24,11.05,1.34,23.18,63.3,55.1,2.87,7.13,15.58,0,0.22,0,6,4,4,8,5,6,1,9,4,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,9,22,8,6,1,19,2,4,0,2,0,0,2,14,3,7,7,0,0,0,36,1202.09,24.21,404.5,109.2,0.01,21.15,65.26,397.68,377.03,441.3,405.63,110.26,1.2,0,0,0,0,0,21.3,100.87,74.29,26.37,46.6,341.82,297.8,15.78,39.91,11.35,50.47,270.1,218.32,31.8,49.91,139.06,57.91,2.3,1,8,2,9,1,4,0,4,4,0,0,0,4,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,1,0,2,1,3,0,0,0,2,1,2,1,1,0,0,0,0,34,1142.31,39.3,230,7.4,0,10.85,166.63,310.28,284.81,313.91,388.23,0.8,1,0,0,0,0,0,52.5,45.81,21.82,61.36,392,208.9,10.2,7.25,4.3,43.38,392.5,57.63,17.85,48.98,63.56,21.35,12.67,35,33
64,3,0,0,4,2,0,0,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,8,7,4,0,13,5,2,0,3,1,4,1,6,2,4,0,0,0,0,40,1573.1,45.91,791.9,16.8,0.81,25.65,366.2,363.16,527.4,656.73,580.68,0,0,0,0,0,0,0,63.49,103.07,43.75,85.18,411.04,444.43,30.01,12.57,20.11,175.53,454.3,259.88,34.85,27.6,286.58,41.78,0,3,0,2,2,4,5,0,0,0,3,4,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,20,46,10,0,16,6,6,0,2,4,13,8,1,3,9,12,0,2,0,13,1990.97,55.3,920.64,38.8,0.81,3.75,213.93,621.93,585.44,734.4,650.5,217.07,0,1.5,0,0,0,0,21.6,265.83,132.59,90.52,91.29,489.93,356.75,42.16,47.64,9.41,194.65,521.87,398.97,33.82,58.32,171.43,87.5,7.49,3,0,14,5,0,0,0,0,5,0,0,0,8,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,9,5,0,8,3,4,0,1,1,0,2,3,1,2,4,0,0,0,7,1633.87,109.02,610.71,21.4,0.24,30.05,269.11,536.56,507.48,534.13,565.01,2.16,2.52,0,0,0,0,1.4,114.28,233.52,48.2,134.36,456.37,306.79,39.6,29.02,45.93,132.47,434.79,243.46,46.04,24.53,39.69,73.07,4.09,26,11
65,1,2,2,0,2,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,6,2,3,1,4,0,3,1,1,1,5,2,2,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,4,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,5,8,2,1,0,10,3,1,0,4,1,0,3,2,0,3,3,3,2,0,5,455.73,52.64,178.8,4,0.81,4.5,0,0,0,236.62,365.36,99.5,0.86,0,0,0,0,0,0,16.55,13.31,4.59,13.35,119.24,117.78,13.44,27.75,16.15,44.9,81.69,65.62,30.82,17.66,35.83,78.74,3.2,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,2,10,0,5,2,0,0,0,1,4,2,2,4,1,0,1,0,0,22,950.92,103.3,247.2,2.9,2.97,8.85,76.94,305.91,322.84,318.36,314.09,1.06,0.01,0,0,0,0,0,24.84,88.27,7.46,16.61,240.91,182.08,45.81,28.83,19.21,37.4,238.2,110.42,70.96,19.07,101.91,97.16,7.93,32,61
66,0,0,5,3,2,0,0,1,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,13,4,7,0,1,5,11,1,0,3,5,1,3,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,33,8,0,10,7,2,0,0,1,5,8,1,0,3,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,3,0,0,0,2,0,0,0,0,0,2,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,82
67,5,3,3,0,8,0,0,1,0,0,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,4,1,13,1,8,1,2,4,9,4,3,1,6,3,7,5,2,4,0,2,1120.67,232.64,560.8,22.2,0.02,0,247.58,492.09,412.13,333.67,452.86,1.54,0,0,0,0,0,0.04,51.51,99.66,36.05,41.26,324.73,390.92,56.62,26.57,2.7,127.6,294.15,154.5,7.66,18.48,223.02,74.13,7.19,3,11,0,4,1,0,0,0,0,2,2,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,19,47,10,1,22,3,1,2,8,4,8,1,4,9,16,5,4,0,0,7,1244.88,163.52,480.4,29.9,0.11,0,130.17,474.02,418.77,407.18,370.21,125.46,2.12,1.2,0,0.3,0,0,0,139.27,111.49,21.92,72.83,328.89,317.77,13.84,67.7,9.16,38.73,298.6,181.51,27.2,72.36,99.15,114.46,7.31,1,2,17,2,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,7,4,6,0,8,2,0,2,3,1,3,3,3,1,4,3,1,0,0,27,1292.12,224.7,215.8,3.3,0.77,28.85,171.05,384.24,429.86,341.68,465.71,0,0,0,0,0,0,0,109.44,146.3,66.06,47.91,344.66,350.56,21.51,16.93,9.19,63.57,295.76,90.6,35.1,23.04,98.76,49.98,23.17,21,17
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,5,0,6,0,1,1,2,1,1,2,3,1,3,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,8,1,0,1,0,0,0,2,2,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,76
69,1,4,2,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,2,2,0,2,2,1,1,3,2,3,0,0,1,2,5,0,0,1,0,20,697.47,65.47,233.9,32.6,0.79,0,248.28,0,257.85,289.24,254.86,0.01,0,0,0,0,0,0,2.32,99.61,41.31,33.61,52.21,212.39,14.61,0.41,35.27,103.85,160.17,106.96,33.04,8.76,130.29,13.75,1.66,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,15,3,1,1,4,1,1,0,1,5,3,3,1,0,0,0,1,0,28,1095.27,115.04,178.3,59,0.71,0,106.94,285.64,292.86,359.65,334.92,96.31,0.37,0,0,0,0,0,1.6,18.12,179.59,16.17,91.65,194.96,339.2,4.39,31.22,13.41,60.78,128.37,182.59,33.93,25,92.04,52.22,10.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,911.25,109.36,195.4,0,0.44,7.5,28.7,433.27,245.49,241.98,313.51,0.07,1.3,0.91,0.03,0,0,0.01,6.95,47.52,5.92,30.76,350.58,124,48.38,30.41,43.97,50.9,143.11,154.25,77.97,46.37,42.12,50.28,7.14,73,41
70,2,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,3,4,1,1,1,1,1,5,3,3,3,3,3,4,1,0,3,0,0,0,34.81,3.64,0,0,0.02,0,0,0,38.47,0,0,0,0,0,0,0,0,0.05,0.04,5.31,0.17,0.01,0,0.17,0.02,0.04,0,4.26,22.95,4.82,0.14,0.02,0.45,0.02,0,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,37,9,0,5,7,2,5,7,2,4,0,1,7,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,3,1,15,0,0,3,2,2,5,3,3,0,3,1,10,2,0,1,0,0,142.1,8.61,18.8,0,0.13,5.4,158.81,0,0,0,16.23,0,0,0,0,0,0,0,0.07,3.71,8,3.88,44.97,9.39,21.79,0.02,0.02,3.53,55.4,0.19,0.18,16.1,6.41,1.38,0,27,68
71,0,2,4,2,2,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,5,0,1,0,1,1,0,2,4,0,3,3,1,2,0,0,0,22,493.6,73.35,223.5,17.4,0,0,114.39,98.52,0,285.2,331.74,0,0,0,0,0,0,14.39,27.21,54.3,7.15,14.72,79.18,172.78,68.4,10.97,10.26,69.15,121.63,78.49,28.35,11.29,53.18,7.54,0.86,0,6,0,4,3,0,0,0,0,9,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,2,0,3,1,0,0,2,0,0,0,3,0,3,2,0,0,0,18,979.76,119.24,389.3,2.7,0.15,2.7,58.35,326.15,362.15,375.77,315.21,74.22,3.62,0,0,0,0,1,0,135.41,96.74,30.74,25.24,257.64,250.15,12.49,37.5,10.73,91.67,102.54,199.37,93.96,35.03,94.01,29.77,4.24,0,3,1,8,0,0,0,1,4,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,3,0,2,0,0,1,3,0,3,3,1,0,0,28,975.03,140.26,397.8,1.2,0.25,11.65,139.92,355.61,285.53,338.34,434.79,0.57,0,0,0,0,0,0.01,93.49,96.63,45.9,48.52,272.57,239.39,34.16,10.74,36.65,121.31,107,159.35,78.7,78.38,96.66,23.36,10.8,66,29
72,1,7,0,0,10,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,3,0,0,0,0,0,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,10,10,0,2,0,1,0,2,0,0,9,0,1,1,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,0,0,0,3,0,1,2,0,2,2,1,2,1,0,0,0,0,0,21.7,0.81,9.1,0,0.03,0,0,0,0,31.64,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,13.9,0,0.01,0.01,0,0,10.1,0,6.91,0.7,0,0,0,21,8,7,0,0,1,0,2,0,0,0,2,0,2,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4,5,0,0,1,0,0,0,0,0,2,6,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6,1,1,2,4,1,2,0,0,1,1,0,0,1,0,0,0,0,108.3,0,10,0,0,0,0,0,0,33.4,6.4,78.5,0,0,0,0,0,0,0,0,15.8,0,10,48,0,27,0,0,0,15,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,56,37
74,5,0,11,10,3,0,0,9,0,1,0,1,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,15,16,25,3,12,6,5,10,10,7,7,3,3,7,14,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,8,3,0,0,0,18,0,6,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,16,22,45,8,0,16,8,4,3,4,9,8,3,8,4,21,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,4,3,2,0,2,0,2,2,0,0,0,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,3,5,14,1,5,2,3,2,5,5,1,1,2,6,16,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,40
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5,8,1,2,0,2,1,1,4,2,1,1,5,2,4,5,2,1,0,0,10.1,3.72,22,0,0.02,0,0,0,0,35.84,0,0,0,0,0,0,0,0,0,3.9,1.8,0,0,5.2,0.04,0.02,0,2.8,22,0,0,0,0,0.02,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,6,6,1,0,1,0,1,0,3,1,2,1,1,3,2,7,2,1,0,0,60.5,8.56,12.3,1.2,0,0,0,82.56,0,0,0,0,0,0,0,0,0,0,0,2.5,0.02,0,18.63,16.1,22.42,0,7,0,0.02,0,10.82,0,5,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,9,911.31,109.11,432.6,12.1,0.1,34.25,55.65,0,491.24,432.07,529.51,4.71,0.01,0.02,0,0,0,0,39.86,69.1,16.92,132.44,230.18,147.07,20.85,57.87,31.26,121.19,166.97,126.5,69.43,108.77,121.66,35.04,8.62,49,19
